"Line","Column","Message","Extent","RuleName","Severity","ScriptName","ScriptPath","RuleSuppressionID","SuggestedCorrections","IsSuppressed"
"20","3","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch {
    # Fallback to basic output
}","PSAvoidUsingEmptyCatchBlock","Warning","0216_Set-PowerShellProfile.ps1","/workspaces/AitherZero/automation-scripts/0216_Set-PowerShellProfile.ps1",,,"False"
"20","3","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch {
    # Fallback to basic output
}","PSAvoidUsingEmptyCatchBlock","Warning","0217_Install-ClaudeCode.ps1","/workspaces/AitherZero/automation-scripts/0217_Install-ClaudeCode.ps1",,,"False"
"20","3","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch {
    # Fallback to basic output
}","PSAvoidUsingEmptyCatchBlock","Warning","0218_Install-GeminiCLI.ps1","/workspaces/AitherZero/automation-scripts/0218_Install-GeminiCLI.ps1",,,"False"
"22","3","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch {
    # Fallback to basic output
}","PSAvoidUsingEmptyCatchBlock","Warning","0300_Deploy-Infrastructure.ps1","/workspaces/AitherZero/automation-scripts/0300_Deploy-Infrastructure.ps1",,,"False"
"158","18","$null should be on the left side of equality comparisons.","(Get-Module -ListAvailable -Name Pester | Where-Object { $_.Version -ge $testingConfig.MinVersion }) -ne $null","PSPossibleIncorrectComparisonWithNull","Warning","0400_Install-TestingTools.ps1","/workspaces/AitherZero/automation-scripts/0400_Install-TestingTools.ps1",,"Microsoft.Windows.PowerShell.ScriptAnalyzer.BuiltinRules.PossibleIncorrectComparisonWithNull+<GetCorrectionExtent>d__2","False"
"159","28","$null should be on the left side of equality comparisons.","(Get-Module -ListAvailable -Name PSScriptAnalyzer) -ne $null","PSPossibleIncorrectComparisonWithNull","Warning","0400_Install-TestingTools.ps1","/workspaces/AitherZero/automation-scripts/0400_Install-TestingTools.ps1",,"Microsoft.Windows.PowerShell.ScriptAnalyzer.BuiltinRules.PossibleIncorrectComparisonWithNull+<GetCorrectionExtent>d__2","False"
"160","19","$null should be on the left side of equality comparisons.","(Get-Module -ListAvailable -Name Plaster) -ne $null","PSPossibleIncorrectComparisonWithNull","Warning","0400_Install-TestingTools.ps1","/workspaces/AitherZero/automation-scripts/0400_Install-TestingTools.ps1",,"Microsoft.Windows.PowerShell.ScriptAnalyzer.BuiltinRules.PossibleIncorrectComparisonWithNull+<GetCorrectionExtent>d__2","False"
"31","1","The variable 'scriptMetadata' is assigned but never used.","$scriptMetadata","PSUseDeclaredVarsMoreThanAssignments","Warning","0400_Install-TestingTools.ps1","/workspaces/AitherZero/automation-scripts/0400_Install-TestingTools.ps1","scriptMetadata",,"False"
"34","1","The variable 'scriptMetadata' is assigned but never used.","$scriptMetadata","PSUseDeclaredVarsMoreThanAssignments","Warning","0404_Run-PSScriptAnalyzer.ps1","/workspaces/AitherZero/automation-scripts/0404_Run-PSScriptAnalyzer.ps1","scriptMetadata",,"False"
"205","9","The variable 'duration' is assigned but never used.","$duration","PSUseDeclaredVarsMoreThanAssignments","Warning","0404_Run-PSScriptAnalyzer.ps1","/workspaces/AitherZero/automation-scripts/0404_Run-PSScriptAnalyzer.ps1","duration",,"False"
"345","10","The cmdlet 'Merge-Hashtables' uses a plural noun. A singular noun should be used instead.","Merge-Hashtables","PSUseSingularNouns","Warning","0404_Run-PSScriptAnalyzer.ps1","/workspaces/AitherZero/automation-scripts/0404_Run-PSScriptAnalyzer.ps1","Merge-Hashtables","Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent[]","False"
"36","1","The variable 'scriptMetadata' is assigned but never used.","$scriptMetadata","PSUseDeclaredVarsMoreThanAssignments","Warning","0405_Validate-AST.ps1","/workspaces/AitherZero/automation-scripts/0405_Validate-AST.ps1","scriptMetadata",,"False"
"382","9","The variable 'duration' is assigned but never used.","$duration","PSUseDeclaredVarsMoreThanAssignments","Warning","0405_Validate-AST.ps1","/workspaces/AitherZero/automation-scripts/0405_Validate-AST.ps1","duration",,"False"
"88","9","The variable 'ast' is assigned but never used.","$ast","PSUseDeclaredVarsMoreThanAssignments","Warning","0405_Validate-AST.ps1","/workspaces/AitherZero/automation-scripts/0405_Validate-AST.ps1","ast",,"False"
"121","10","The cmdlet 'Test-ParameterDefinitions' uses a plural noun. A singular noun should be used instead.","Test-ParameterDefinitions","PSUseSingularNouns","Warning","0405_Validate-AST.ps1","/workspaces/AitherZero/automation-scripts/0405_Validate-AST.ps1","Test-ParameterDefinitions","Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent[]","False"
"225","10","The cmdlet 'Test-ModuleDependencies' uses a plural noun. A singular noun should be used instead.","Test-ModuleDependencies","PSUseSingularNouns","Warning","0405_Validate-AST.ps1","/workspaces/AitherZero/automation-scripts/0405_Validate-AST.ps1","Test-ModuleDependencies","Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent[]","False"
"492","10","The cmdlet 'Merge-Hashtables' uses a plural noun. A singular noun should be used instead.","Merge-Hashtables","PSUseSingularNouns","Warning","0405_Validate-AST.ps1","/workspaces/AitherZero/automation-scripts/0405_Validate-AST.ps1","Merge-Hashtables","Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent[]","False"
"36","1","The variable 'scriptMetadata' is assigned but never used.","$scriptMetadata","PSUseDeclaredVarsMoreThanAssignments","Warning","0406_Generate-Coverage.ps1","/workspaces/AitherZero/automation-scripts/0406_Generate-Coverage.ps1","scriptMetadata",,"False"
"298","13","The variable 'duration' is assigned but never used.","$duration","PSUseDeclaredVarsMoreThanAssignments","Warning","0406_Generate-Coverage.ps1","/workspaces/AitherZero/automation-scripts/0406_Generate-Coverage.ps1","duration",,"False"
"125","19","The parameter 'CoverageData' has been declared but not used.","$CoverageData","PSReviewUnusedParameter","Warning","0406_Generate-Coverage.ps1","/workspaces/AitherZero/automation-scripts/0406_Generate-Coverage.ps1","CoverageData",,"False"
,,"Missing BOM encoding for non-ASCII encoded file '0407_Validate-Syntax.ps1'",,"PSUseBOMForUnicodeEncodedFile","Warning","0407_Validate-Syntax.ps1","/workspaces/AitherZero/automation-scripts/0407_Validate-Syntax.ps1",,,"False"
"20","3","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch {
    # Fallback to basic output
}","PSAvoidUsingEmptyCatchBlock","Warning","0408_Generate-TestCoverage.ps1","/workspaces/AitherZero/automation-scripts/0408_Generate-TestCoverage.ps1",,,"False"
,,"Missing BOM encoding for non-ASCII encoded file '0408_Generate-TestCoverage.ps1'",,"PSUseBOMForUnicodeEncodedFile","Warning","0408_Generate-TestCoverage.ps1","/workspaces/AitherZero/automation-scripts/0408_Generate-TestCoverage.ps1",,,"False"
"21","3","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch {
    # Fallback to basic output
}","PSAvoidUsingEmptyCatchBlock","Warning","0500_Validate-Environment.ps1","/workspaces/AitherZero/automation-scripts/0500_Validate-Environment.ps1",,,"False"
,,"Missing BOM encoding for non-ASCII encoded file '0500_Validate-Environment.ps1'",,"PSUseBOMForUnicodeEncodedFile","Warning","0500_Validate-Environment.ps1","/workspaces/AitherZero/automation-scripts/0500_Validate-Environment.ps1",,,"False"
