"Line","Column","Message","Extent","RuleName","Severity","ScriptName","ScriptPath","RuleSuppressionID","SuggestedCorrections","IsSuppressed"
"107","17","The variable 'wslVersion' is assigned but never used.","$wslVersion","PSUseDeclaredVarsMoreThanAssignments","Warning","0208_Install-Docker.ps1","/workspaces/AitherZero/automation-scripts/0208_Install-Docker.ps1","wslVersion",,"False"
"172","13","The variable 'version' is assigned but never used.","$version","PSUseDeclaredVarsMoreThanAssignments","Warning","0208_Install-Docker.ps1","/workspaces/AitherZero/automation-scripts/0208_Install-Docker.ps1","version",,"False"
"192","17","'echo' is an alias of 'Write-Output'. Alias can introduce possible problems and make scripts hard to maintain. Please consider changing alias to its full content.","echo","PSAvoidUsingCmdletAliases","Warning","0208_Install-Docker.ps1","/workspaces/AitherZero/automation-scripts/0208_Install-Docker.ps1","echo","System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"204","17","'echo' is an alias of 'Write-Output'. Alias can introduce possible problems and make scripts hard to maintain. Please consider changing alias to its full content.","echo","PSAvoidUsingCmdletAliases","Warning","0208_Install-Docker.ps1","/workspaces/AitherZero/automation-scripts/0208_Install-Docker.ps1","echo","System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"20","3","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch {
    # Fallback to basic output
}","PSAvoidUsingEmptyCatchBlock","Warning","0209_Install-7Zip.ps1","/workspaces/AitherZero/automation-scripts/0209_Install-7Zip.ps1",,,"False"
"21","3","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch {
    # Fallback to basic output
}","PSAvoidUsingEmptyCatchBlock","Warning","0210_Install-VSCode.ps1","/workspaces/AitherZero/automation-scripts/0210_Install-VSCode.ps1",,,"False"
"20","3","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch {
    # Fallback to basic output
}","PSAvoidUsingEmptyCatchBlock","Warning","0211_Install-VSBuildTools.ps1","/workspaces/AitherZero/automation-scripts/0211_Install-VSBuildTools.ps1",,,"False"
"20","3","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch {
    # Fallback to basic output
}","PSAvoidUsingEmptyCatchBlock","Warning","0212_Install-AzureCLI.ps1","/workspaces/AitherZero/automation-scripts/0212_Install-AzureCLI.ps1",,,"False"
"181","19","'echo' is an alias of 'Write-Output'. Alias can introduce possible problems and make scripts hard to maintain. Please consider changing alias to its full content.","echo","PSAvoidUsingCmdletAliases","Warning","0212_Install-AzureCLI.ps1","/workspaces/AitherZero/automation-scripts/0212_Install-AzureCLI.ps1","echo","System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"196","19","'echo' is an alias of 'Write-Output'. Alias can introduce possible problems and make scripts hard to maintain. Please consider changing alias to its full content.","echo","PSAvoidUsingCmdletAliases","Warning","0212_Install-AzureCLI.ps1","/workspaces/AitherZero/automation-scripts/0212_Install-AzureCLI.ps1","echo","System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"20","3","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch {
    # Fallback to basic output
}","PSAvoidUsingEmptyCatchBlock","Warning","0213_Install-AWSCLI.ps1","/workspaces/AitherZero/automation-scripts/0213_Install-AWSCLI.ps1",,,"False"
"20","3","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch {
    # Fallback to basic output
}","PSAvoidUsingEmptyCatchBlock","Warning","0214_Install-Packer.ps1","/workspaces/AitherZero/automation-scripts/0214_Install-Packer.ps1",,,"False"
"20","3","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch {
    # Fallback to basic output
}","PSAvoidUsingEmptyCatchBlock","Warning","0215_Install-Chocolatey.ps1","/workspaces/AitherZero/automation-scripts/0215_Install-Chocolatey.ps1",,,"False"
"141","13","Invoke-Expression is used. Please remove Invoke-Expression from script and find other options instead.","Invoke-Expression $installScript","PSAvoidUsingInvokeExpression","Warning","0215_Install-Chocolatey.ps1","/workspaces/AitherZero/automation-scripts/0215_Install-Chocolatey.ps1",,,"False"
"20","3","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch {
    # Fallback to basic output
}","PSAvoidUsingEmptyCatchBlock","Warning","0216_Set-PowerShellProfile.ps1","/workspaces/AitherZero/automation-scripts/0216_Set-PowerShellProfile.ps1",,,"False"
"20","3","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch {
    # Fallback to basic output
}","PSAvoidUsingEmptyCatchBlock","Warning","0217_Install-ClaudeCode.ps1","/workspaces/AitherZero/automation-scripts/0217_Install-ClaudeCode.ps1",,,"False"
"20","3","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch {
    # Fallback to basic output
}","PSAvoidUsingEmptyCatchBlock","Warning","0218_Install-GeminiCLI.ps1","/workspaces/AitherZero/automation-scripts/0218_Install-GeminiCLI.ps1",,,"False"
"20","3","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch {
    # Fallback to basic output
}","PSAvoidUsingEmptyCatchBlock","Warning","0225_Generate-TestCoverage.ps1","/workspaces/AitherZero/automation-scripts/0225_Generate-TestCoverage.ps1",,,"False"
,,"Missing BOM encoding for non-ASCII encoded file '0225_Generate-TestCoverage.ps1'",,"PSUseBOMForUnicodeEncodedFile","Warning","0225_Generate-TestCoverage.ps1","/workspaces/AitherZero/automation-scripts/0225_Generate-TestCoverage.ps1",,,"False"
"22","3","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch {
    # Fallback to basic output
}","PSAvoidUsingEmptyCatchBlock","Warning","0300_Deploy-Infrastructure.ps1","/workspaces/AitherZero/automation-scripts/0300_Deploy-Infrastructure.ps1",,,"False"
"158","18","$null should be on the left side of equality comparisons.","(Get-Module -ListAvailable -Name Pester | Where-Object { $_.Version -ge $testingConfig.MinVersion }) -ne $null","PSPossibleIncorrectComparisonWithNull","Warning","0400_Install-TestingTools.ps1","/workspaces/AitherZero/automation-scripts/0400_Install-TestingTools.ps1",,"Microsoft.Windows.PowerShell.ScriptAnalyzer.BuiltinRules.PossibleIncorrectComparisonWithNull+<GetCorrectionExtent>d__2","False"
"159","28","$null should be on the left side of equality comparisons.","(Get-Module -ListAvailable -Name PSScriptAnalyzer) -ne $null","PSPossibleIncorrectComparisonWithNull","Warning","0400_Install-TestingTools.ps1","/workspaces/AitherZero/automation-scripts/0400_Install-TestingTools.ps1",,"Microsoft.Windows.PowerShell.ScriptAnalyzer.BuiltinRules.PossibleIncorrectComparisonWithNull+<GetCorrectionExtent>d__2","False"
"160","19","$null should be on the left side of equality comparisons.","(Get-Module -ListAvailable -Name Plaster) -ne $null","PSPossibleIncorrectComparisonWithNull","Warning","0400_Install-TestingTools.ps1","/workspaces/AitherZero/automation-scripts/0400_Install-TestingTools.ps1",,"Microsoft.Windows.PowerShell.ScriptAnalyzer.BuiltinRules.PossibleIncorrectComparisonWithNull+<GetCorrectionExtent>d__2","False"
"31","1","The variable 'scriptMetadata' is assigned but never used.","$scriptMetadata","PSUseDeclaredVarsMoreThanAssignments","Warning","0400_Install-TestingTools.ps1","/workspaces/AitherZero/automation-scripts/0400_Install-TestingTools.ps1","scriptMetadata",,"False"
"34","1","The variable 'scriptMetadata' is assigned but never used.","$scriptMetadata","PSUseDeclaredVarsMoreThanAssignments","Warning","0404_Run-PSScriptAnalyzer.ps1","/workspaces/AitherZero/automation-scripts/0404_Run-PSScriptAnalyzer.ps1","scriptMetadata",,"False"
"205","9","The variable 'duration' is assigned but never used.","$duration","PSUseDeclaredVarsMoreThanAssignments","Warning","0404_Run-PSScriptAnalyzer.ps1","/workspaces/AitherZero/automation-scripts/0404_Run-PSScriptAnalyzer.ps1","duration",,"False"
"345","10","The cmdlet 'Merge-Hashtables' uses a plural noun. A singular noun should be used instead.","Merge-Hashtables","PSUseSingularNouns","Warning","0404_Run-PSScriptAnalyzer.ps1","/workspaces/AitherZero/automation-scripts/0404_Run-PSScriptAnalyzer.ps1","Merge-Hashtables","Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent[]","False"
"36","1","The variable 'scriptMetadata' is assigned but never used.","$scriptMetadata","PSUseDeclaredVarsMoreThanAssignments","Warning","0405_Validate-AST.ps1","/workspaces/AitherZero/automation-scripts/0405_Validate-AST.ps1","scriptMetadata",,"False"
"382","9","The variable 'duration' is assigned but never used.","$duration","PSUseDeclaredVarsMoreThanAssignments","Warning","0405_Validate-AST.ps1","/workspaces/AitherZero/automation-scripts/0405_Validate-AST.ps1","duration",,"False"
"88","9","The variable 'ast' is assigned but never used.","$ast","PSUseDeclaredVarsMoreThanAssignments","Warning","0405_Validate-AST.ps1","/workspaces/AitherZero/automation-scripts/0405_Validate-AST.ps1","ast",,"False"
"121","10","The cmdlet 'Test-ParameterDefinitions' uses a plural noun. A singular noun should be used instead.","Test-ParameterDefinitions","PSUseSingularNouns","Warning","0405_Validate-AST.ps1","/workspaces/AitherZero/automation-scripts/0405_Validate-AST.ps1","Test-ParameterDefinitions","Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent[]","False"
"225","10","The cmdlet 'Test-ModuleDependencies' uses a plural noun. A singular noun should be used instead.","Test-ModuleDependencies","PSUseSingularNouns","Warning","0405_Validate-AST.ps1","/workspaces/AitherZero/automation-scripts/0405_Validate-AST.ps1","Test-ModuleDependencies","Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent[]","False"
"492","10","The cmdlet 'Merge-Hashtables' uses a plural noun. A singular noun should be used instead.","Merge-Hashtables","PSUseSingularNouns","Warning","0405_Validate-AST.ps1","/workspaces/AitherZero/automation-scripts/0405_Validate-AST.ps1","Merge-Hashtables","Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent[]","False"
"84","17","The parameter 'InputFile' has been declared but not used.","$inputValueFile","PSReviewUnusedParameter","Warning","0406_Generate-Coverage.ps1","/workspaces/AitherZero/automation-scripts/0406_Generate-Coverage.ps1","InputFile",,"False"
"85","17","The parameter 'OutputPath' has been declared but not used.","$OutputPath","PSReviewUnusedParameter","Warning","0406_Generate-Coverage.ps1","/workspaces/AitherZero/automation-scripts/0406_Generate-Coverage.ps1","OutputPath",,"False"
"87","20","The parameter 'Metadata' has been declared but not used.","$Metadata","PSReviewUnusedParameter","Warning","0406_Generate-Coverage.ps1","/workspaces/AitherZero/automation-scripts/0406_Generate-Coverage.ps1","Metadata",,"False"
"110","19","The parameter 'CoverageData' has been declared but not used.","$CoverageData","PSReviewUnusedParameter","Warning","0406_Generate-Coverage.ps1","/workspaces/AitherZero/automation-scripts/0406_Generate-Coverage.ps1","CoverageData",,"False"
"36","1","The variable 'scriptMetadata' is assigned but never used.","$scriptMetadata","PSUseDeclaredVarsMoreThanAssignments","Warning","0406_Generate-Coverage.ps1","/workspaces/AitherZero/automation-scripts/0406_Generate-Coverage.ps1","scriptMetadata",,"False"
"283","13","The variable 'duration' is assigned but never used.","$duration","PSUseDeclaredVarsMoreThanAssignments","Warning","0406_Generate-Coverage.ps1","/workspaces/AitherZero/automation-scripts/0406_Generate-Coverage.ps1","duration",,"False"
"21","3","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch {
    # Fallback to basic output
}","PSAvoidUsingEmptyCatchBlock","Warning","0500_Validate-Environment.ps1","/workspaces/AitherZero/automation-scripts/0500_Validate-Environment.ps1",,,"False"
,,"Missing BOM encoding for non-ASCII encoded file '0500_Validate-Environment.ps1'",,"PSUseBOMForUnicodeEncodedFile","Warning","0500_Validate-Environment.ps1","/workspaces/AitherZero/automation-scripts/0500_Validate-Environment.ps1",,,"False"
"177","13","The variable 'response' is assigned but never used.","$response","PSUseDeclaredVarsMoreThanAssignments","Warning","0500_Validate-Environment.ps1","/workspaces/AitherZero/automation-scripts/0500_Validate-Environment.ps1","response",,"False"
"27","3","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch {
    # Fallback to basic output
}","PSAvoidUsingEmptyCatchBlock","Warning","0501_Get-SystemInfo.ps1","/workspaces/AitherZero/automation-scripts/0501_Get-SystemInfo.ps1",,,"False"
"55","5","The variable 'config' is assigned but never used.","$config","PSUseDeclaredVarsMoreThanAssignments","Warning","0501_Get-SystemInfo.ps1","/workspaces/AitherZero/automation-scripts/0501_Get-SystemInfo.ps1","config",,"False"
"147","1","The variable 'helpCoverage' is assigned but never used.","$helpCoverage","PSUseDeclaredVarsMoreThanAssignments","Warning","0510_Generate-ProjectReport.ps1","/workspaces/AitherZero/automation-scripts/0510_Generate-ProjectReport.ps1","helpCoverage",,"False"
,,"Missing BOM encoding for non-ASCII encoded file '0511_Show-ProjectDashboard.ps1'",,"PSUseBOMForUnicodeEncodedFile","Warning","0511_Show-ProjectDashboard.ps1","/workspaces/AitherZero/automation-scripts/0511_Show-ProjectDashboard.ps1",,,"False"
"202","1","The variable 'col2Width' is assigned but never used.","$col2Width","PSUseDeclaredVarsMoreThanAssignments","Warning","0511_Show-ProjectDashboard.ps1","/workspaces/AitherZero/automation-scripts/0511_Show-ProjectDashboard.ps1","col2Width",,"False"
"205","1","The variable 'cursorPos' is assigned but never used.","$cursorPos","PSUseDeclaredVarsMoreThanAssignments","Warning","0511_Show-ProjectDashboard.ps1","/workspaces/AitherZero/automation-scripts/0511_Show-ProjectDashboard.ps1","cursorPos",,"False"
"42","10","The cmdlet 'Show-ProjectMetrics' uses a plural noun. A singular noun should be used instead.","Show-ProjectMetrics","PSUseSingularNouns","Warning","0511_Show-ProjectDashboard.ps1","/workspaces/AitherZero/automation-scripts/0511_Show-ProjectDashboard.ps1","Show-ProjectMetrics","Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent[]","False"
"79","10","The cmdlet 'Show-TestResults' uses a plural noun. A singular noun should be used instead.","Show-TestResults","PSUseSingularNouns","Warning","0511_Show-ProjectDashboard.ps1","/workspaces/AitherZero/automation-scripts/0511_Show-ProjectDashboard.ps1","Show-TestResults","Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent[]","False"
"108","10","The cmdlet 'Show-RecentLogs' uses a plural noun. A singular noun should be used instead.","Show-RecentLogs","PSUseSingularNouns","Warning","0511_Show-ProjectDashboard.ps1","/workspaces/AitherZero/automation-scripts/0511_Show-ProjectDashboard.ps1","Show-RecentLogs","Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent[]","False"
,,"Missing BOM encoding for non-ASCII encoded file '0700_Setup-GitEnvironment.ps1'",,"PSUseBOMForUnicodeEncodedFile","Warning","0700_Setup-GitEnvironment.ps1","/workspaces/AitherZero/automation-scripts/0700_Setup-GitEnvironment.ps1",,,"False"
,,"Missing BOM encoding for non-ASCII encoded file '0701_Create-FeatureBranch.ps1'",,"PSUseBOMForUnicodeEncodedFile","Warning","0701_Create-FeatureBranch.ps1","/workspaces/AitherZero/automation-scripts/0701_Create-FeatureBranch.ps1",,,"False"
