"Line","Column","Message","Extent","RuleName","Severity","ScriptName","ScriptPath","RuleSuppressionID","SuggestedCorrections","IsSuppressed"
"26","10","The cmdlet 'Write-ScriptLog' does not have a help comment.","Write-ScriptLog","PSProvideCommentHelp","Information","0105_Install-HyperV.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0105_Install-HyperV.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"28","10","The cmdlet 'Write-ScriptLog' does not have a help comment.","Write-ScriptLog","PSProvideCommentHelp","Information","0106_Install-WindowsAdminCenter.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0106_Install-WindowsAdminCenter.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"96","5","The variable 'wacInstalled' is assigned but never used.","$wacInstalled","PSUseDeclaredVarsMoreThanAssignments","Warning","0106_Install-WindowsAdminCenter.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0106_Install-WindowsAdminCenter.ps1","wacInstalled",,"False"
"290","13","$null should be on the left side of equality comparisons.","$wslConfig.Settings.LocalhostForwarding -ne $null","PSPossibleIncorrectComparisonWithNull","Warning","0106_Install-WSL2.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0106_Install-WSL2.ps1",,"Microsoft.Windows.PowerShell.ScriptAnalyzer.BuiltinRules.PossibleIncorrectComparisonWithNull+<GetCorrectionExtent>d__2","False"
"28","10","The cmdlet 'Write-ScriptLog' does not have a help comment.","Write-ScriptLog","PSProvideCommentHelp","Information","0106_Install-WSL2.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0106_Install-WSL2.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"26","10","The cmdlet 'Write-ScriptLog' does not have a help comment.","Write-ScriptLog","PSProvideCommentHelp","Information","0112_Enable-PXE.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0112_Enable-PXE.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"20","3","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch {
    # Fallback to basic output
}","PSAvoidUsingEmptyCatchBlock","Warning","0201_Install-Node.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0201_Install-Node.ps1",,,"False"
"38","10","The cmdlet 'Write-ScriptLog' does not have a help comment.","Write-ScriptLog","PSProvideCommentHelp","Information","0201_Install-Node.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0201_Install-Node.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"20","3","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch {
    # Fallback to basic output
}","PSAvoidUsingEmptyCatchBlock","Warning","0204_Install-Poetry.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0204_Install-Poetry.ps1",,,"False"
"24","10","The cmdlet 'Write-ScriptLog' does not have a help comment.","Write-ScriptLog","PSProvideCommentHelp","Information","0204_Install-Poetry.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0204_Install-Poetry.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"20","3","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch {
    # Fallback to basic output
}","PSAvoidUsingEmptyCatchBlock","Warning","0205_Install-Sysinternals.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0205_Install-Sysinternals.ps1",,,"False"
"24","10","The cmdlet 'Write-ScriptLog' does not have a help comment.","Write-ScriptLog","PSProvideCommentHelp","Information","0205_Install-Sysinternals.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0205_Install-Sysinternals.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"21","3","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch {
    # Fallback to basic output
}","PSAvoidUsingEmptyCatchBlock","Warning","0206_Install-Python.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0206_Install-Python.ps1",,,"False"
"39","10","The cmdlet 'Write-ScriptLog' does not have a help comment.","Write-ScriptLog","PSProvideCommentHelp","Information","0206_Install-Python.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0206_Install-Python.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"20","3","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch {
    # Fallback to basic output
}","PSAvoidUsingEmptyCatchBlock","Warning","0207_Install-Git.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0207_Install-Git.ps1",,,"False"
"38","10","The cmdlet 'Write-ScriptLog' does not have a help comment.","Write-ScriptLog","PSProvideCommentHelp","Information","0207_Install-Git.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0207_Install-Git.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"21","3","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch {
    # Fallback to basic output
}","PSAvoidUsingEmptyCatchBlock","Warning","0208_Install-Docker.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0208_Install-Docker.ps1",,,"False"
"39","10","The cmdlet 'Write-ScriptLog' does not have a help comment.","Write-ScriptLog","PSProvideCommentHelp","Information","0208_Install-Docker.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0208_Install-Docker.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"125","17","The variable 'dockerInfo' is assigned but never used.","$dockerInfo","PSUseDeclaredVarsMoreThanAssignments","Warning","0208_Install-Docker.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0208_Install-Docker.ps1","dockerInfo",,"False"
"20","3","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch {
    # Fallback to basic output
}","PSAvoidUsingEmptyCatchBlock","Warning","0209_Install-7Zip.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0209_Install-7Zip.ps1",,,"False"
"38","10","The cmdlet 'Write-ScriptLog' does not have a help comment.","Write-ScriptLog","PSProvideCommentHelp","Information","0209_Install-7Zip.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0209_Install-7Zip.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"21","3","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch {
    # Fallback to basic output
}","PSAvoidUsingEmptyCatchBlock","Warning","0210_Install-VSCode.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0210_Install-VSCode.ps1",,,"False"
"39","10","The cmdlet 'Write-ScriptLog' does not have a help comment.","Write-ScriptLog","PSProvideCommentHelp","Information","0210_Install-VSCode.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0210_Install-VSCode.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"20","3","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch {
    # Fallback to basic output
}","PSAvoidUsingEmptyCatchBlock","Warning","0211_Install-VSBuildTools.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0211_Install-VSBuildTools.ps1",,,"False"
"24","10","The cmdlet 'Write-ScriptLog' does not have a help comment.","Write-ScriptLog","PSProvideCommentHelp","Information","0211_Install-VSBuildTools.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0211_Install-VSBuildTools.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"20","3","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch {
    # Fallback to basic output
}","PSAvoidUsingEmptyCatchBlock","Warning","0212_Install-AzureCLI.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0212_Install-AzureCLI.ps1",,,"False"
"100","31","'az' is an alias of 'Invoke-AitherScript'. Alias can introduce possible problems and make scripts hard to maintain. Please consider changing alias to its full content.","az","PSAvoidUsingCmdletAliases","Warning","0212_Install-AzureCLI.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0212_Install-AzureCLI.ps1","az","System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"112","31","'az' is an alias of 'Invoke-AitherScript'. Alias can introduce possible problems and make scripts hard to maintain. Please consider changing alias to its full content.","az","PSAvoidUsingCmdletAliases","Warning","0212_Install-AzureCLI.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0212_Install-AzureCLI.ps1","az","System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"142","30","'az' is an alias of 'Invoke-AitherScript'. Alias can introduce possible problems and make scripts hard to maintain. Please consider changing alias to its full content.","az","PSAvoidUsingCmdletAliases","Warning","0212_Install-AzureCLI.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0212_Install-AzureCLI.ps1","az","System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"149","27","'az' is an alias of 'Invoke-AitherScript'. Alias can introduce possible problems and make scripts hard to maintain. Please consider changing alias to its full content.","az","PSAvoidUsingCmdletAliases","Warning","0212_Install-AzureCLI.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0212_Install-AzureCLI.ps1","az","System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"222","30","'az' is an alias of 'Invoke-AitherScript'. Alias can introduce possible problems and make scripts hard to maintain. Please consider changing alias to its full content.","az","PSAvoidUsingCmdletAliases","Warning","0212_Install-AzureCLI.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0212_Install-AzureCLI.ps1","az","System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"304","22","'az' is an alias of 'Invoke-AitherScript'. Alias can introduce possible problems and make scripts hard to maintain. Please consider changing alias to its full content.","az","PSAvoidUsingCmdletAliases","Warning","0212_Install-AzureCLI.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0212_Install-AzureCLI.ps1","az","System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"316","19","'az' is an alias of 'Invoke-AitherScript'. Alias can introduce possible problems and make scripts hard to maintain. Please consider changing alias to its full content.","az","PSAvoidUsingCmdletAliases","Warning","0212_Install-AzureCLI.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0212_Install-AzureCLI.ps1","az","System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"328","19","'az' is an alias of 'Invoke-AitherScript'. Alias can introduce possible problems and make scripts hard to maintain. Please consider changing alias to its full content.","az","PSAvoidUsingCmdletAliases","Warning","0212_Install-AzureCLI.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0212_Install-AzureCLI.ps1","az","System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"38","10","The cmdlet 'Write-ScriptLog' does not have a help comment.","Write-ScriptLog","PSProvideCommentHelp","Information","0212_Install-AzureCLI.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0212_Install-AzureCLI.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"20","3","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch {
    # Fallback to basic output
}","PSAvoidUsingEmptyCatchBlock","Warning","0213_Install-AWSCLI.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0213_Install-AWSCLI.ps1",,,"False"
"24","10","The cmdlet 'Write-ScriptLog' does not have a help comment.","Write-ScriptLog","PSProvideCommentHelp","Information","0213_Install-AWSCLI.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0213_Install-AWSCLI.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"20","3","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch {
    # Fallback to basic output
}","PSAvoidUsingEmptyCatchBlock","Warning","0214_Install-Packer.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0214_Install-Packer.ps1",,,"False"
"24","10","The cmdlet 'Write-ScriptLog' does not have a help comment.","Write-ScriptLog","PSProvideCommentHelp","Information","0214_Install-Packer.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0214_Install-Packer.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"20","3","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch {
    # Fallback to basic output
}","PSAvoidUsingEmptyCatchBlock","Warning","0215_Install-Chocolatey.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0215_Install-Chocolatey.ps1",,,"False"
"141","13","Invoke-Expression is used. Please remove Invoke-Expression from script and find other options instead.","Invoke-Expression $installScript","PSAvoidUsingInvokeExpression","Warning","0215_Install-Chocolatey.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0215_Install-Chocolatey.ps1",,,"False"
"24","10","The cmdlet 'Write-ScriptLog' does not have a help comment.","Write-ScriptLog","PSProvideCommentHelp","Information","0215_Install-Chocolatey.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0215_Install-Chocolatey.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"20","3","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch {
    # Fallback to basic output
}","PSAvoidUsingEmptyCatchBlock","Warning","0216_Set-PowerShellProfile.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0216_Set-PowerShellProfile.ps1",,,"False"
"24","10","The cmdlet 'Write-ScriptLog' does not have a help comment.","Write-ScriptLog","PSProvideCommentHelp","Information","0216_Set-PowerShellProfile.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0216_Set-PowerShellProfile.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"20","3","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch {
    # Fallback to basic output
}","PSAvoidUsingEmptyCatchBlock","Warning","0217_Install-ClaudeCode.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0217_Install-ClaudeCode.ps1",,,"False"
"24","10","The cmdlet 'Write-ScriptLog' does not have a help comment.","Write-ScriptLog","PSProvideCommentHelp","Information","0217_Install-ClaudeCode.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0217_Install-ClaudeCode.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"20","3","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch {
    # Fallback to basic output
}","PSAvoidUsingEmptyCatchBlock","Warning","0218_Install-GeminiCLI.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0218_Install-GeminiCLI.ps1",,,"False"
"24","10","The cmdlet 'Write-ScriptLog' does not have a help comment.","Write-ScriptLog","PSProvideCommentHelp","Information","0218_Install-GeminiCLI.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0218_Install-GeminiCLI.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"22","3","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch {
    # Fallback to basic output
}","PSAvoidUsingEmptyCatchBlock","Warning","0300_Deploy-Infrastructure.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0300_Deploy-Infrastructure.ps1",,,"False"
"26","10","The cmdlet 'Write-ScriptLog' does not have a help comment.","Write-ScriptLog","PSProvideCommentHelp","Information","0300_Deploy-Infrastructure.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0300_Deploy-Infrastructure.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"170","18","$null should be on the left side of equality comparisons.","(Get-Module -ListAvailable -Name Pester | Where-Object { $_.Version -ge $testingConfig.MinVersion }) -ne $null","PSPossibleIncorrectComparisonWithNull","Warning","0400_Install-TestingTools.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0400_Install-TestingTools.ps1",,"Microsoft.Windows.PowerShell.ScriptAnalyzer.BuiltinRules.PossibleIncorrectComparisonWithNull+<GetCorrectionExtent>d__2","False"
"171","28","$null should be on the left side of equality comparisons.","(Get-Module -ListAvailable -Name PSScriptAnalyzer) -ne $null","PSPossibleIncorrectComparisonWithNull","Warning","0400_Install-TestingTools.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0400_Install-TestingTools.ps1",,"Microsoft.Windows.PowerShell.ScriptAnalyzer.BuiltinRules.PossibleIncorrectComparisonWithNull+<GetCorrectionExtent>d__2","False"
"172","19","$null should be on the left side of equality comparisons.","(Get-Module -ListAvailable -Name Plaster) -ne $null","PSPossibleIncorrectComparisonWithNull","Warning","0400_Install-TestingTools.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0400_Install-TestingTools.ps1",,"Microsoft.Windows.PowerShell.ScriptAnalyzer.BuiltinRules.PossibleIncorrectComparisonWithNull+<GetCorrectionExtent>d__2","False"
"49","10","The cmdlet 'Write-ScriptLog' does not have a help comment.","Write-ScriptLog","PSProvideCommentHelp","Information","0400_Install-TestingTools.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0400_Install-TestingTools.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"31","1","The variable 'scriptMetadata' is assigned but never used.","$scriptMetadata","PSUseDeclaredVarsMoreThanAssignments","Warning","0400_Install-TestingTools.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0400_Install-TestingTools.ps1","scriptMetadata",,"False"
"301","9","The variable 'duration' is assigned but never used.","$duration","PSUseDeclaredVarsMoreThanAssignments","Warning","0404_Run-PSScriptAnalyzer.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0404_Run-PSScriptAnalyzer.ps1","duration",,"False"
"61","10","The cmdlet 'Write-ScriptLog' does not have a help comment.","Write-ScriptLog","PSProvideCommentHelp","Information","0404_Run-PSScriptAnalyzer.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0404_Run-PSScriptAnalyzer.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"381","9","The variable 'duration' is assigned but never used.","$duration","PSUseDeclaredVarsMoreThanAssignments","Warning","0405_Validate-AST.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0405_Validate-AST.ps1","duration",,"False"
"87","9","The variable 'ast' is assigned but never used.","$ast","PSUseDeclaredVarsMoreThanAssignments","Warning","0405_Validate-AST.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0405_Validate-AST.ps1","ast",,"False"
"55","10","The cmdlet 'Write-ScriptLog' does not have a help comment.","Write-ScriptLog","PSProvideCommentHelp","Information","0405_Validate-AST.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0405_Validate-AST.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"77","10","The cmdlet 'Test-PowerShellSyntax' does not have a help comment.","Test-PowerShellSyntax","PSProvideCommentHelp","Information","0405_Validate-AST.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0405_Validate-AST.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"120","10","The cmdlet 'Test-ParameterDefinitions' does not have a help comment.","Test-ParameterDefinitions","PSProvideCommentHelp","Information","0405_Validate-AST.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0405_Validate-AST.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"163","10","The cmdlet 'Test-CommandUsage' does not have a help comment.","Test-CommandUsage","PSProvideCommentHelp","Information","0405_Validate-AST.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0405_Validate-AST.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"224","10","The cmdlet 'Test-ModuleDependencies' does not have a help comment.","Test-ModuleDependencies","PSProvideCommentHelp","Information","0405_Validate-AST.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0405_Validate-AST.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"502","10","The cmdlet 'Merge-Hashtables' does not have a help comment.","Merge-Hashtables","PSProvideCommentHelp","Information","0405_Validate-AST.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0405_Validate-AST.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"120","10","The cmdlet 'Test-ParameterDefinitions' uses a plural noun. A singular noun should be used instead.","Test-ParameterDefinitions","PSUseSingularNouns","Warning","0405_Validate-AST.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0405_Validate-AST.ps1","Test-ParameterDefinitions","Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent[]","False"
"224","10","The cmdlet 'Test-ModuleDependencies' uses a plural noun. A singular noun should be used instead.","Test-ModuleDependencies","PSUseSingularNouns","Warning","0405_Validate-AST.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0405_Validate-AST.ps1","Test-ModuleDependencies","Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent[]","False"
"502","10","The cmdlet 'Merge-Hashtables' uses a plural noun. A singular noun should be used instead.","Merge-Hashtables","PSUseSingularNouns","Warning","0405_Validate-AST.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0405_Validate-AST.ps1","Merge-Hashtables","Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent[]","False"
"126","19","The parameter 'CoverageData' has been declared but not used.","$CoverageData","PSReviewUnusedParameter","Warning","0406_Generate-Coverage.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0406_Generate-Coverage.ps1","CoverageData",,"False"
"303","13","The variable 'duration' is assigned but never used.","$duration","PSUseDeclaredVarsMoreThanAssignments","Warning","0406_Generate-Coverage.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0406_Generate-Coverage.ps1","duration",,"False"
"95","31","'Convert-CoverageReport' calls ShouldProcess/ShouldContinue but does not have the ShouldProcess attribute.","ShouldProcess","PSShouldProcess","Warning","0406_Generate-Coverage.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0406_Generate-Coverage.ps1",,,"False"
"227","19","'New-CoverageHtmlReport' calls ShouldProcess/ShouldContinue but does not have the ShouldProcess attribute.","ShouldProcess","PSShouldProcess","Warning","0406_Generate-Coverage.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0406_Generate-Coverage.ps1",,,"False"
