"Line","Column","Message","Extent","RuleName","Severity","ScriptName","ScriptPath","RuleSuppressionID","SuggestedCorrections","IsSuppressed"
"263","19","'az' is an alias of 'Invoke-AitherScript'. Alias can introduce possible problems and make scripts hard to maintain. Please consider changing alias to its full content.","az","PSAvoidUsingCmdletAliases","Warning","0212_Install-AzureCLI.ps1","/workspaces/AitherZero/automation-scripts/0212_Install-AzureCLI.ps1","az","System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"20","3","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch {
    # Fallback to basic output
}","PSAvoidUsingEmptyCatchBlock","Warning","0212_Install-AzureCLI.ps1","/workspaces/AitherZero/automation-scripts/0212_Install-AzureCLI.ps1",,,"False"
"20","3","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch {
    # Fallback to basic output
}","PSAvoidUsingEmptyCatchBlock","Warning","0213_Install-AWSCLI.ps1","/workspaces/AitherZero/automation-scripts/0213_Install-AWSCLI.ps1",,,"False"
"20","3","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch {
    # Fallback to basic output
}","PSAvoidUsingEmptyCatchBlock","Warning","0214_Install-Packer.ps1","/workspaces/AitherZero/automation-scripts/0214_Install-Packer.ps1",,,"False"
"20","3","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch {
    # Fallback to basic output
}","PSAvoidUsingEmptyCatchBlock","Warning","0215_Install-Chocolatey.ps1","/workspaces/AitherZero/automation-scripts/0215_Install-Chocolatey.ps1",,,"False"
"141","13","Invoke-Expression is used. Please remove Invoke-Expression from script and find other options instead.","Invoke-Expression $installScript","PSAvoidUsingInvokeExpression","Warning","0215_Install-Chocolatey.ps1","/workspaces/AitherZero/automation-scripts/0215_Install-Chocolatey.ps1",,,"False"
"20","3","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch {
    # Fallback to basic output
}","PSAvoidUsingEmptyCatchBlock","Warning","0216_Set-PowerShellProfile.ps1","/workspaces/AitherZero/automation-scripts/0216_Set-PowerShellProfile.ps1",,,"False"
"20","3","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch {
    # Fallback to basic output
}","PSAvoidUsingEmptyCatchBlock","Warning","0217_Install-ClaudeCode.ps1","/workspaces/AitherZero/automation-scripts/0217_Install-ClaudeCode.ps1",,,"False"
"20","3","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch {
    # Fallback to basic output
}","PSAvoidUsingEmptyCatchBlock","Warning","0218_Install-GeminiCLI.ps1","/workspaces/AitherZero/automation-scripts/0218_Install-GeminiCLI.ps1",,,"False"
"22","3","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch {
    # Fallback to basic output
}","PSAvoidUsingEmptyCatchBlock","Warning","0300_Deploy-Infrastructure.ps1","/workspaces/AitherZero/automation-scripts/0300_Deploy-Infrastructure.ps1",,,"False"
"158","18","$null should be on the left side of equality comparisons.","(Get-Module -ListAvailable -Name Pester | Where-Object { $_.Version -ge $testingConfig.MinVersion }) -ne $null","PSPossibleIncorrectComparisonWithNull","Warning","0400_Install-TestingTools.ps1","/workspaces/AitherZero/automation-scripts/0400_Install-TestingTools.ps1",,"Microsoft.Windows.PowerShell.ScriptAnalyzer.BuiltinRules.PossibleIncorrectComparisonWithNull+<GetCorrectionExtent>d__2","False"
"159","28","$null should be on the left side of equality comparisons.","(Get-Module -ListAvailable -Name PSScriptAnalyzer) -ne $null","PSPossibleIncorrectComparisonWithNull","Warning","0400_Install-TestingTools.ps1","/workspaces/AitherZero/automation-scripts/0400_Install-TestingTools.ps1",,"Microsoft.Windows.PowerShell.ScriptAnalyzer.BuiltinRules.PossibleIncorrectComparisonWithNull+<GetCorrectionExtent>d__2","False"
"160","19","$null should be on the left side of equality comparisons.","(Get-Module -ListAvailable -Name Plaster) -ne $null","PSPossibleIncorrectComparisonWithNull","Warning","0400_Install-TestingTools.ps1","/workspaces/AitherZero/automation-scripts/0400_Install-TestingTools.ps1",,"Microsoft.Windows.PowerShell.ScriptAnalyzer.BuiltinRules.PossibleIncorrectComparisonWithNull+<GetCorrectionExtent>d__2","False"
"31","1","The variable 'scriptMetadata' is assigned but never used.","$scriptMetadata","PSUseDeclaredVarsMoreThanAssignments","Warning","0400_Install-TestingTools.ps1","/workspaces/AitherZero/automation-scripts/0400_Install-TestingTools.ps1","scriptMetadata",,"False"
"203","9","The variable 'duration' is assigned but never used.","$duration","PSUseDeclaredVarsMoreThanAssignments","Warning","0404_Run-PSScriptAnalyzer.ps1","/workspaces/AitherZero/automation-scripts/0404_Run-PSScriptAnalyzer.ps1","duration",,"False"
"380","9","The variable 'duration' is assigned but never used.","$duration","PSUseDeclaredVarsMoreThanAssignments","Warning","0405_Validate-AST.ps1","/workspaces/AitherZero/automation-scripts/0405_Validate-AST.ps1","duration",,"False"
"86","9","The variable 'ast' is assigned but never used.","$ast","PSUseDeclaredVarsMoreThanAssignments","Warning","0405_Validate-AST.ps1","/workspaces/AitherZero/automation-scripts/0405_Validate-AST.ps1","ast",,"False"
"119","10","The cmdlet 'Test-ParameterDefinitions' uses a plural noun. A singular noun should be used instead.","Test-ParameterDefinitions","PSUseSingularNouns","Warning","0405_Validate-AST.ps1","/workspaces/AitherZero/automation-scripts/0405_Validate-AST.ps1","Test-ParameterDefinitions","Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent[]","False"
"223","10","The cmdlet 'Test-ModuleDependencies' uses a plural noun. A singular noun should be used instead.","Test-ModuleDependencies","PSUseSingularNouns","Warning","0405_Validate-AST.ps1","/workspaces/AitherZero/automation-scripts/0405_Validate-AST.ps1","Test-ModuleDependencies","Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent[]","False"
"497","10","The cmdlet 'Merge-Hashtables' uses a plural noun. A singular noun should be used instead.","Merge-Hashtables","PSUseSingularNouns","Warning","0405_Validate-AST.ps1","/workspaces/AitherZero/automation-scripts/0405_Validate-AST.ps1","Merge-Hashtables","Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent[]","False"
"123","19","The parameter 'CoverageData' has been declared but not used.","$CoverageData","PSReviewUnusedParameter","Warning","0406_Generate-Coverage.ps1","/workspaces/AitherZero/automation-scripts/0406_Generate-Coverage.ps1","CoverageData",,"False"
"296","13","The variable 'duration' is assigned but never used.","$duration","PSUseDeclaredVarsMoreThanAssignments","Warning","0406_Generate-Coverage.ps1","/workspaces/AitherZero/automation-scripts/0406_Generate-Coverage.ps1","duration",,"False"
,,"Missing BOM encoding for non-ASCII encoded file '0407_Validate-Syntax.ps1'",,"PSUseBOMForUnicodeEncodedFile","Warning","0407_Validate-Syntax.ps1","/workspaces/AitherZero/automation-scripts/0407_Validate-Syntax.ps1",,,"False"
"20","3","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch {
    # Fallback to basic output
}","PSAvoidUsingEmptyCatchBlock","Warning","0408_Generate-TestCoverage.ps1","/workspaces/AitherZero/automation-scripts/0408_Generate-TestCoverage.ps1",,,"False"
