"Line","Column","Message","Extent","RuleName","Severity","ScriptName","ScriptPath","RuleSuppressionID","SuggestedCorrections","IsSuppressed"
"31","1","The variable 'scriptMetadata' is assigned but never used.","$scriptMetadata","PSUseDeclaredVarsMoreThanAssignments","Warning","0400_Install-TestingTools.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0400_Install-TestingTools.ps1","scriptMetadata",,"False"
"122","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0404_Run-PSScriptAnalyzer.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0404_Run-PSScriptAnalyzer.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"129","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0404_Run-PSScriptAnalyzer.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0404_Run-PSScriptAnalyzer.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"143","46","$null should be on the left side of equality comparisons.","$analysisConfig.PSObject.Properties['Severity'] -ne $null","PSPossibleIncorrectComparisonWithNull","Warning","0404_Run-PSScriptAnalyzer.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0404_Run-PSScriptAnalyzer.ps1",,"Microsoft.Windows.PowerShell.ScriptAnalyzer.BuiltinRules.PossibleIncorrectComparisonWithNull+<GetCorrectionExtent>d__2","False"
"151","50","$null should be on the left side of equality comparisons.","$analysisConfig.PSObject.Properties['ExcludeRules'] -ne $null","PSPossibleIncorrectComparisonWithNull","Warning","0404_Run-PSScriptAnalyzer.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0404_Run-PSScriptAnalyzer.ps1",,"Microsoft.Windows.PowerShell.ScriptAnalyzer.BuiltinRules.PossibleIncorrectComparisonWithNull+<GetCorrectionExtent>d__2","False"
"159","50","$null should be on the left side of equality comparisons.","$analysisConfig.PSObject.Properties['IncludeRules'] -ne $null","PSPossibleIncorrectComparisonWithNull","Warning","0404_Run-PSScriptAnalyzer.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0404_Run-PSScriptAnalyzer.ps1",,"Microsoft.Windows.PowerShell.ScriptAnalyzer.BuiltinRules.PossibleIncorrectComparisonWithNull+<GetCorrectionExtent>d__2","False"
"180","30","$null should be on the left side of equality comparisons.","$analysisConfig.PSObject.Properties['Rules'] -ne $null","PSPossibleIncorrectComparisonWithNull","Warning","0404_Run-PSScriptAnalyzer.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0404_Run-PSScriptAnalyzer.ps1",,"Microsoft.Windows.PowerShell.ScriptAnalyzer.BuiltinRules.PossibleIncorrectComparisonWithNull+<GetCorrectionExtent>d__2","False"
"187","13","$null should be on the left side of equality comparisons.","$analysisConfig.PSObject.Properties['Rules'] -ne $null","PSPossibleIncorrectComparisonWithNull","Warning","0404_Run-PSScriptAnalyzer.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0404_Run-PSScriptAnalyzer.ps1",,"Microsoft.Windows.PowerShell.ScriptAnalyzer.BuiltinRules.PossibleIncorrectComparisonWithNull+<GetCorrectionExtent>d__2","False"
"319","9","The variable 'duration' is assigned but never used.","$duration","PSUseDeclaredVarsMoreThanAssignments","Warning","0404_Run-PSScriptAnalyzer.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0404_Run-PSScriptAnalyzer.ps1","duration",,"False"
"381","9","The variable 'duration' is assigned but never used.","$duration","PSUseDeclaredVarsMoreThanAssignments","Warning","0405_Validate-AST.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0405_Validate-AST.ps1","duration",,"False"
"87","9","The variable 'ast' is assigned but never used.","$ast","PSUseDeclaredVarsMoreThanAssignments","Warning","0405_Validate-AST.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0405_Validate-AST.ps1","ast",,"False"
"120","10","The cmdlet 'Test-ParameterDefinitions' uses a plural noun. A singular noun should be used instead.","Test-ParameterDefinitions","PSUseSingularNouns","Warning","0405_Validate-AST.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0405_Validate-AST.ps1","Test-ParameterDefinitions","Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent[]","False"
"224","10","The cmdlet 'Test-ModuleDependencies' uses a plural noun. A singular noun should be used instead.","Test-ModuleDependencies","PSUseSingularNouns","Warning","0405_Validate-AST.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0405_Validate-AST.ps1","Test-ModuleDependencies","Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent[]","False"
"502","10","The cmdlet 'Merge-Hashtables' uses a plural noun. A singular noun should be used instead.","Merge-Hashtables","PSUseSingularNouns","Warning","0405_Validate-AST.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0405_Validate-AST.ps1","Merge-Hashtables","Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent[]","False"
"12","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0405_Validate-ModuleManifests.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0405_Validate-ModuleManifests.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"28","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0405_Validate-ModuleManifests.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0405_Validate-ModuleManifests.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"82","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0405_Validate-ModuleManifests.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0405_Validate-ModuleManifests.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"84","86","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0405_Validate-ModuleManifests.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0405_Validate-ModuleManifests.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"85","27","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0405_Validate-ModuleManifests.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0405_Validate-ModuleManifests.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"86","64","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0405_Validate-ModuleManifests.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0405_Validate-ModuleManifests.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"91","16","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0405_Validate-ModuleManifests.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0405_Validate-ModuleManifests.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"108","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0405_Validate-ModuleManifests.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0405_Validate-ModuleManifests.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"118","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0405_Validate-ModuleManifests.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0405_Validate-ModuleManifests.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"121","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0405_Validate-ModuleManifests.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0405_Validate-ModuleManifests.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"131","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0405_Validate-ModuleManifests.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0405_Validate-ModuleManifests.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"148","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0405_Validate-ModuleManifests.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0405_Validate-ModuleManifests.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"152","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0405_Validate-ModuleManifests.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0405_Validate-ModuleManifests.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"162","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0405_Validate-ModuleManifests.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0405_Validate-ModuleManifests.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"166","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0405_Validate-ModuleManifests.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0405_Validate-ModuleManifests.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
,,"Missing BOM encoding for non-ASCII encoded file '0405_Validate-ModuleManifests.ps1'",,"PSUseBOMForUnicodeEncodedFile","Warning","0405_Validate-ModuleManifests.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0405_Validate-ModuleManifests.ps1",,,"False"
"60","5","'Write-Log' is a cmdlet that is included with PowerShell (version core-6.1.0-windows) whose definition should not be overridden","function Write-Log {
        param([string]$Message, [string]$Level = 'Information')
        if ($useLogging) {
            Write-CustomLog -Message $Message -Level $Level
        } else {
            $colors = @{
                'Information' = 'White'
                'Success' = 'Green'
                'Warning' = 'Yellow'
                'Error' = 'Red'
            }
            Write-Host $Message -ForegroundColor $colors[$Level]
        }
    }","PSAvoidOverwritingBuiltInCmdlets","Warning","0405_Validate-ModuleManifests.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0405_Validate-ModuleManifests.ps1",,,"False"
"126","19","The parameter 'CoverageData' has been declared but not used.","$CoverageData","PSReviewUnusedParameter","Warning","0406_Generate-Coverage.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0406_Generate-Coverage.ps1","CoverageData",,"False"
"303","13","The variable 'duration' is assigned but never used.","$duration","PSUseDeclaredVarsMoreThanAssignments","Warning","0406_Generate-Coverage.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0406_Generate-Coverage.ps1","duration",,"False"
"95","31","'Convert-CoverageReport' calls ShouldProcess/ShouldContinue but does not have the ShouldProcess attribute.","ShouldProcess","PSShouldProcess","Warning","0406_Generate-Coverage.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0406_Generate-Coverage.ps1",,,"False"
"227","19","'New-CoverageHtmlReport' calls ShouldProcess/ShouldContinue but does not have the ShouldProcess attribute.","ShouldProcess","PSShouldProcess","Warning","0406_Generate-Coverage.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0406_Generate-Coverage.ps1",,,"False"
,,"Missing BOM encoding for non-ASCII encoded file '0407_Validate-Syntax.ps1'",,"PSUseBOMForUnicodeEncodedFile","Warning","0407_Validate-Syntax.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0407_Validate-Syntax.ps1",,,"False"
"20","3","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch {
    # Fallback to basic output
}","PSAvoidUsingEmptyCatchBlock","Warning","0408_Generate-TestCoverage.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0408_Generate-TestCoverage.ps1",,,"False"
,,"Missing BOM encoding for non-ASCII encoded file '0408_Generate-TestCoverage.ps1'",,"PSUseBOMForUnicodeEncodedFile","Warning","0408_Generate-TestCoverage.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0408_Generate-TestCoverage.ps1",,,"False"
"31","5","File '0411_Test-Smart.ps1' has a switch parameter default to true.","[switch]$UseCache = $true","PSAvoidDefaultValueSwitchParameter","Warning","0411_Test-Smart.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0411_Test-Smart.ps1",,,"False"
"32","5","File '0411_Test-Smart.ps1' has a switch parameter default to true.","[switch]$Incremental = $true","PSAvoidDefaultValueSwitchParameter","Warning","0411_Test-Smart.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0411_Test-Smart.ps1",,,"False"
"35","5","File '0411_Test-Smart.ps1' has a switch parameter default to true.","[switch]$AIOutput = $true","PSAvoidDefaultValueSwitchParameter","Warning","0411_Test-Smart.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0411_Test-Smart.ps1",,,"False"
,,"Missing BOM encoding for non-ASCII encoded file '0411_Test-Smart.ps1'",,"PSUseBOMForUnicodeEncodedFile","Warning","0411_Test-Smart.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0411_Test-Smart.ps1",,,"False"
"28","13","The parameter 'Path' has been declared but not used.","$Path","PSReviewUnusedParameter","Warning","0411_Test-Smart.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0411_Test-Smart.ps1","Path",,"False"
"43","1","The variable 'scriptMetadata' is assigned but never used.","$scriptMetadata","PSUseDeclaredVarsMoreThanAssignments","Warning","0411_Test-Smart.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0411_Test-Smart.ps1","scriptMetadata",,"False"
,,"Missing BOM encoding for non-ASCII encoded file '0440_Validate-Workflows.ps1'",,"PSUseBOMForUnicodeEncodedFile","Warning","0440_Validate-Workflows.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0440_Validate-Workflows.ps1",,,"False"
"37","13","The parameter 'Strict' has been declared but not used.","$Strict","PSReviewUnusedParameter","Warning","0440_Validate-Workflows.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0440_Validate-Workflows.ps1","Strict",,"False"
"39","13","The parameter 'AutoFix' has been declared but not used.","$AutoFix","PSReviewUnusedParameter","Warning","0440_Validate-Workflows.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0440_Validate-Workflows.ps1","AutoFix",,"False"
"50","13","The parameter 'CheckSecrets' has been declared but not used.","$CheckSecrets","PSReviewUnusedParameter","Warning","0440_Validate-Workflows.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0440_Validate-Workflows.ps1","CheckSecrets",,"False"
"52","13","The parameter 'CheckDeprecated' has been declared but not used.","$CheckDeprecated","PSReviewUnusedParameter","Warning","0440_Validate-Workflows.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0440_Validate-Workflows.ps1","CheckDeprecated",,"False"
"54","13","The parameter 'CheckBestPractices' has been declared but not used.","$CheckBestPractices","PSReviewUnusedParameter","Warning","0440_Validate-Workflows.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0440_Validate-Workflows.ps1","CheckBestPractices",,"False"
"56","13","The parameter 'All' has been declared but not used.","$All","PSReviewUnusedParameter","Warning","0440_Validate-Workflows.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0440_Validate-Workflows.ps1","All",,"False"
"283","10","The cmdlet 'Test-DeprecatedFeatures' uses a plural noun. A singular noun should be used instead.","Test-DeprecatedFeatures","PSUseSingularNouns","Warning","0440_Validate-Workflows.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0440_Validate-Workflows.ps1","Test-DeprecatedFeatures","Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent[]","False"
"318","10","The cmdlet 'Test-SecretReferences' uses a plural noun. A singular noun should be used instead.","Test-SecretReferences","PSUseSingularNouns","Warning","0440_Validate-Workflows.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0440_Validate-Workflows.ps1","Test-SecretReferences","Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent[]","False"
"361","10","The cmdlet 'Test-BestPractices' uses a plural noun. A singular noun should be used instead.","Test-BestPractices","PSUseSingularNouns","Warning","0440_Validate-Workflows.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0440_Validate-Workflows.ps1","Test-BestPractices","Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent[]","False"
"69","13","The parameter 'ActVersion' has been declared but not used.","$ActVersion","PSReviewUnusedParameter","Warning","0441_Test-WorkflowsLocally.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0441_Test-WorkflowsLocally.ps1","ActVersion",,"False"
"226","13","The variable 'dockerInfo' is assigned but never used.","$dockerInfo","PSUseDeclaredVarsMoreThanAssignments","Warning","0441_Test-WorkflowsLocally.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0441_Test-WorkflowsLocally.ps1","dockerInfo",,"False"
"618","20","Cmdlet 'Join-Path' has positional parameter. Please use named parameters instead of positional parameters when calling a command.","Join-Path $script:ProjectRoot "".github/workflows"" $WorkflowFile","PSAvoidUsingPositionalParameters","Information","0441_Test-WorkflowsLocally.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0441_Test-WorkflowsLocally.ps1","Join-Path",,"False"
,,"Missing BOM encoding for non-ASCII encoded file '0442_Install-Act.ps1'",,"PSUseBOMForUnicodeEncodedFile","Warning","0442_Install-Act.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0442_Install-Act.ps1",,,"False"
"167","17","The cmdlet 'Install-PowerShellYamlModule' returns an object of type 'System.Boolean' but this type is not declared in the OutputType attribute.","return $true","PSUseOutputTypeCorrectly","Information","0443_Install-PowerShellYaml.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0443_Install-PowerShellYaml.ps1",,,"False"
