"Line","Column","PSComputerName","RunspaceId","PSShowComputerName","Message","Extent","RuleName","Severity","ScriptName","ScriptPath","RuleSuppressionID","SuggestedCorrections","IsSuppressed"
"20","3","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch {
    # Fallback to basic output
}","PSAvoidUsingEmptyCatchBlock","Warning","0201_Install-Node.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0201_Install-Node.ps1",,,"False"
"84","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0201_Install-Node.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0201_Install-Node.ps1",,"","False"
"177","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0201_Install-Node.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0201_Install-Node.ps1",,"","False"
"184","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0201_Install-Node.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0201_Install-Node.ps1",,"","False"
"20","3","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch {
    # Fallback to basic output
}","PSAvoidUsingEmptyCatchBlock","Warning","0204_Install-Poetry.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0204_Install-Poetry.ps1",,,"False"
"20","3","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch {
    # Fallback to basic output
}","PSAvoidUsingEmptyCatchBlock","Warning","0205_Install-Sysinternals.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0205_Install-Sysinternals.ps1",,,"False"
"21","3","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch {
    # Fallback to basic output
}","PSAvoidUsingEmptyCatchBlock","Warning","0206_Install-Python.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0206_Install-Python.ps1",,,"False"
"20","3","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch {
    # Fallback to basic output
}","PSAvoidUsingEmptyCatchBlock","Warning","0207_Install-Git.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0207_Install-Git.ps1",,,"False"
"21","3","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch {
    # Fallback to basic output
}","PSAvoidUsingEmptyCatchBlock","Warning","0208_Install-Docker.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0208_Install-Docker.ps1",,,"False"
"125","17","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The variable 'dockerInfo' is assigned but never used.","$dockerInfo","PSUseDeclaredVarsMoreThanAssignments","Warning","0208_Install-Docker.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0208_Install-Docker.ps1","dockerInfo",,"False"
"20","3","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch {
    # Fallback to basic output
}","PSAvoidUsingEmptyCatchBlock","Warning","0209_Install-7Zip.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0209_Install-7Zip.ps1",,,"False"
"21","3","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch {
    # Fallback to basic output
}","PSAvoidUsingEmptyCatchBlock","Warning","0210_Install-VSCode.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0210_Install-VSCode.ps1",,,"False"
"20","3","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch {
    # Fallback to basic output
}","PSAvoidUsingEmptyCatchBlock","Warning","0211_Install-VSBuildTools.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0211_Install-VSBuildTools.ps1",,,"False"
"20","3","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch {
    # Fallback to basic output
}","PSAvoidUsingEmptyCatchBlock","Warning","0212_Install-AzureCLI.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0212_Install-AzureCLI.ps1",,,"False"
"20","3","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch {
    # Fallback to basic output
}","PSAvoidUsingEmptyCatchBlock","Warning","0213_Install-AWSCLI.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0213_Install-AWSCLI.ps1",,,"False"
"20","3","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch {
    # Fallback to basic output
}","PSAvoidUsingEmptyCatchBlock","Warning","0214_Install-Packer.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0214_Install-Packer.ps1",,,"False"
"20","3","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch {
    # Fallback to basic output
}","PSAvoidUsingEmptyCatchBlock","Warning","0215_Install-Chocolatey.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0215_Install-Chocolatey.ps1",,,"False"
"141","13","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Invoke-Expression is used. Please remove Invoke-Expression from script and find other options instead.","Invoke-Expression $installScript","PSAvoidUsingInvokeExpression","Warning","0215_Install-Chocolatey.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0215_Install-Chocolatey.ps1",,,"False"
"20","3","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch {
    # Fallback to basic output
}","PSAvoidUsingEmptyCatchBlock","Warning","0216_Set-PowerShellProfile.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0216_Set-PowerShellProfile.ps1",,,"False"
"20","3","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch {
    # Fallback to basic output
}","PSAvoidUsingEmptyCatchBlock","Warning","0217_Install-ClaudeCode.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0217_Install-ClaudeCode.ps1",,,"False"
"20","3","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch {
    # Fallback to basic output
}","PSAvoidUsingEmptyCatchBlock","Warning","0218_Install-GeminiCLI.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0218_Install-GeminiCLI.ps1",,,"False"
"22","3","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch {
    # Fallback to basic output
}","PSAvoidUsingEmptyCatchBlock","Warning","0300_Deploy-Infrastructure.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0300_Deploy-Infrastructure.ps1",,,"False"
"170","18","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","$null should be on the left side of equality comparisons.","(Get-Module -ListAvailable -Name Pester | Where-Object { $_.Version -ge $testingConfig.MinVersion }) -ne $null","PSPossibleIncorrectComparisonWithNull","Warning","0400_Install-TestingTools.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0400_Install-TestingTools.ps1",,"$null -ne (Get-Module -ListAvailable -Name Pester | Where-Object { $_.Version -ge $testingConfig.MinVersion })","False"
"171","28","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","$null should be on the left side of equality comparisons.","(Get-Module -ListAvailable -Name PSScriptAnalyzer) -ne $null","PSPossibleIncorrectComparisonWithNull","Warning","0400_Install-TestingTools.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0400_Install-TestingTools.ps1",,"$null -ne (Get-Module -ListAvailable -Name PSScriptAnalyzer)","False"
"172","19","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","$null should be on the left side of equality comparisons.","(Get-Module -ListAvailable -Name Plaster) -ne $null","PSPossibleIncorrectComparisonWithNull","Warning","0400_Install-TestingTools.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0400_Install-TestingTools.ps1",,"$null -ne (Get-Module -ListAvailable -Name Plaster)","False"
"31","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The variable 'scriptMetadata' is assigned but never used.","$scriptMetadata","PSUseDeclaredVarsMoreThanAssignments","Warning","0400_Install-TestingTools.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0400_Install-TestingTools.ps1","scriptMetadata",,"False"
"126","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0402_Run-UnitTests.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0402_Run-UnitTests.ps1",,"","False"
"243","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0402_Run-UnitTests.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0402_Run-UnitTests.ps1",,"","False"
"317","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0402_Run-UnitTests.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0402_Run-UnitTests.ps1",,"","False"
"321","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0402_Run-UnitTests.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0402_Run-UnitTests.ps1",,"","False"
"329","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0402_Run-UnitTests.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0402_Run-UnitTests.ps1",,"","False"
"293","38","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","$null should be on the left side of equality comparisons.","$pesterSettings.Run.PassThru -ne $null","PSPossibleIncorrectComparisonWithNull","Warning","0402_Run-UnitTests.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0402_Run-UnitTests.ps1",,"$null -ne $pesterSettings.Run.PassThru","False"
"294","34","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","$null should be on the left side of equality comparisons.","$pesterSettings.Run.Exit -ne $null","PSPossibleIncorrectComparisonWithNull","Warning","0402_Run-UnitTests.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0402_Run-UnitTests.ps1",,"$null -ne $pesterSettings.Run.Exit","False"
"336","29","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","$null should be on the left side of equality comparisons.","$pesterConfig.PSObject.Properties['Filter'] -ne $null","PSPossibleIncorrectComparisonWithNull","Warning","0402_Run-UnitTests.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0402_Run-UnitTests.ps1",,"$null -ne $pesterConfig.PSObject.Properties['Filter']","False"
"337","34","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","$null should be on the left side of equality comparisons.","$pesterSettings.PSObject.Properties['Filter'] -ne $null","PSPossibleIncorrectComparisonWithNull","Warning","0402_Run-UnitTests.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0402_Run-UnitTests.ps1",,"$null -ne $pesterSettings.PSObject.Properties['Filter']","False"
"339","17","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","$null should be on the left side of equality comparisons.","$pesterSettings.Filter.PSObject.Properties['Tag'] -ne $null","PSPossibleIncorrectComparisonWithNull","Warning","0402_Run-UnitTests.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0402_Run-UnitTests.ps1",,"$null -ne $pesterSettings.Filter.PSObject.Properties['Tag']","False"
"346","17","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","$null should be on the left side of equality comparisons.","$pesterSettings.Filter.PSObject.Properties['ExcludeTag'] -ne $null","PSPossibleIncorrectComparisonWithNull","Warning","0402_Run-UnitTests.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0402_Run-UnitTests.ps1",,"$null -ne $pesterSettings.Filter.PSObject.Properties['ExcludeTag']","False"
,,"localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Missing BOM encoding for non-ASCII encoded file '0402_Run-UnitTests.ps1'",,"PSUseBOMForUnicodeEncodedFile","Warning","0402_Run-UnitTests.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0402_Run-UnitTests.ps1",,,"False"
"39","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The variable 'scriptMetadata' is assigned but never used.","$scriptMetadata","PSUseDeclaredVarsMoreThanAssignments","Warning","0402_Run-UnitTests.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0402_Run-UnitTests.ps1","scriptMetadata",,"False"
"164","38","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","$null should be on the left side of equality comparisons.","$pesterSettings.Run.PassThru -ne $null","PSPossibleIncorrectComparisonWithNull","Warning","0403_Run-IntegrationTests.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0403_Run-IntegrationTests.ps1",,"$null -ne $pesterSettings.Run.PassThru","False"
"165","34","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","$null should be on the left side of equality comparisons.","$pesterSettings.Run.Exit -ne $null","PSPossibleIncorrectComparisonWithNull","Warning","0403_Run-IntegrationTests.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0403_Run-IntegrationTests.ps1",,"$null -ne $pesterSettings.Run.Exit","False"
"34","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The variable 'scriptMetadata' is assigned but never used.","$scriptMetadata","PSUseDeclaredVarsMoreThanAssignments","Warning","0403_Run-IntegrationTests.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0403_Run-IntegrationTests.ps1","scriptMetadata",,"False"
"122","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0404_Run-PSScriptAnalyzer.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0404_Run-PSScriptAnalyzer.ps1",,"","False"
"129","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0404_Run-PSScriptAnalyzer.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0404_Run-PSScriptAnalyzer.ps1",,"","False"
"223","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0404_Run-PSScriptAnalyzer.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0404_Run-PSScriptAnalyzer.ps1",,"","False"
"227","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0404_Run-PSScriptAnalyzer.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0404_Run-PSScriptAnalyzer.ps1",,"","False"
"235","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0404_Run-PSScriptAnalyzer.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0404_Run-PSScriptAnalyzer.ps1",,"","False"
"240","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0404_Run-PSScriptAnalyzer.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0404_Run-PSScriptAnalyzer.ps1",,"","False"
"249","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0404_Run-PSScriptAnalyzer.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0404_Run-PSScriptAnalyzer.ps1",,"","False"
"251","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0404_Run-PSScriptAnalyzer.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0404_Run-PSScriptAnalyzer.ps1",,"","False"
"258","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0404_Run-PSScriptAnalyzer.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0404_Run-PSScriptAnalyzer.ps1",,"","False"
"261","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0404_Run-PSScriptAnalyzer.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0404_Run-PSScriptAnalyzer.ps1",,"","False"
"267","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0404_Run-PSScriptAnalyzer.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0404_Run-PSScriptAnalyzer.ps1",,"","False"
"316","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0404_Run-PSScriptAnalyzer.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0404_Run-PSScriptAnalyzer.ps1",,"","False"
"325","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0404_Run-PSScriptAnalyzer.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0404_Run-PSScriptAnalyzer.ps1",,"","False"
"329","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0404_Run-PSScriptAnalyzer.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0404_Run-PSScriptAnalyzer.ps1",,"","False"
"335","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0404_Run-PSScriptAnalyzer.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0404_Run-PSScriptAnalyzer.ps1",,"","False"
"340","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0404_Run-PSScriptAnalyzer.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0404_Run-PSScriptAnalyzer.ps1",,"","False"
"342","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0404_Run-PSScriptAnalyzer.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0404_Run-PSScriptAnalyzer.ps1",,"","False"
"348","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0404_Run-PSScriptAnalyzer.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0404_Run-PSScriptAnalyzer.ps1",,"","False"
"367","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0404_Run-PSScriptAnalyzer.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0404_Run-PSScriptAnalyzer.ps1",,"","False"
"386","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0404_Run-PSScriptAnalyzer.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0404_Run-PSScriptAnalyzer.ps1",,"","False"
"391","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0404_Run-PSScriptAnalyzer.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0404_Run-PSScriptAnalyzer.ps1",,"","False"
"393","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0404_Run-PSScriptAnalyzer.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0404_Run-PSScriptAnalyzer.ps1",,"","False"
"145","46","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","$null should be on the left side of equality comparisons.","$analysisConfig.PSObject.Properties['Severity'] -ne $null","PSPossibleIncorrectComparisonWithNull","Warning","0404_Run-PSScriptAnalyzer.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0404_Run-PSScriptAnalyzer.ps1",,"$null -ne $analysisConfig.PSObject.Properties['Severity']","False"
